INEX_LD-20120111 Q0 List_of_movie_television_channels 1 -6.93061 indri
INEX_LD-20120111 Q0 R-Point 2 -7.15752 indri
INEX_LD-20120111 Q0 Awards_and_decorations_of_the_Vietnam_War 3 -7.1912 indri
INEX_LD-20120111 Q0 Terminology_of_the_Vietnam_War 4 -7.24334 indri
INEX_LD-20120111 Q0 Military_Assistance_Command,_Vietnam_%E2%80%93_Studies_and_Observations_Group 5 -7.25241 indri
INEX_LD-20120112 Q0 United_States_Ambassador_to_Vietnam 64 -7.99886 indri
INEX_LD-20120112 Q0 Distinguished_Service_Order_(Vietnam) 65 -7.99912 indri
INEX_LD-20120112 Q0 Diane_Carlson_Evans 66 -7.99944 indri
INEX_LD-20120112 Q0 Tr%E1%BA%A7n_Hanh 67 -7.99972 indri
INEX_LD-20120112 Q0 Early-arriving_fact 68 -7.99979 indri
INEX_LD-20120112 Q0 II_Field_Force,_Vietnam 69 -8.00002 indri
TREC_Entity-20 Q0 David_Zeidler 988 -14.1957 indri
TREC_Entity-20 Q0 Late_Call_(TV_programme) 989 -14.1957 indri
TREC_Entity-20 Q0 Alex_Castles 990 -14.1957 indri
TREC_Entity-20 Q0 The_Great_Moonshine_Conspiracy_Trial_of_1935 991 -14.1958 indri
TREC_Entity-20 Q0 Buddy_%26_Soul 992 -14.1958 indri
TREC_Entity-20 Q0 22nd_Legislative_District_(New_Jersey) 993 -14.1959 indri
TREC_Entity-20 Q0 Pickapeppa_sauce 994 -14.1959 indri
SemSearch_ES-129 Q0 WXYT-FM 878 -8.19919 indri
SemSearch_ES-129 Q0 Laura_Freele_Osborn 879 -8.19919 indri
SemSearch_ES-129 Q0 Vincent_M._Brennan 880 -8.19919 indri
SemSearch_ES-129 Q0 List_of_Detroit_Lions_players 881 -8.19946 indri
SemSearch_ES-129 Q0 Detroit_Steel 882 -8.19946 indri
SemSearch_ES-129 Q0 Saul_Green 883 -8.19972 indri
SemSearch_ES-129 Q0 MGM_Grand_Detroit 884 -8.19972 indri
SemSearch_ES-129 Q0 Glen_Skov 885 -8.19972 indri
SemSearch_LS-1 Q0 Buzz_Aldrin 12 -13.1732 indri
SemSearch_LS-1 Q0 Fred_Haise 13 -13.1735 indri
SemSearch_LS-1 Q0 Lost_Moon 14 -13.1817 indri
SemSearch_LS-1 Q0 Apollo_11_goodwill_messages 15 -13.1946 indri
SemSearch_LS-1 Q0 Lunar_Landing_Research_Facility 16 -13.2464 indri
SemSearch_LS-1 Q0 Lunar_Roving_Vehicle 17 -13.2478 indri
SemSearch_LS-1 Q0 Edgar_Mitchell 18 -13.2552 indri
SemSearch_LS-1 Q0 ILC_Dover 19 -13.2562 indri
